mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
sparse,q027,factual,What is Skouras Pictures?,https://en.wikipedia.org/wiki/Skouras_Pictures,https://en.wikipedia.org/wiki/Skouras_Pictures|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation,1,1.0,1.0,skouras pictures was an american independent movie distribution company that was founded by tom skouras in 1983.,I don't know,0.0,2859.32004096685,generation_exception
sparse,q028,factual,What is BeIN Sports (Middle East TV channel)?,https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),https://en.wikipedia.org/wiki/Australian_Open|https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),2,0.5,1.0,"it is based in doha, qatar, serving the middle east and north africa ( mena ) region.",I don't know,0.0,2967.4192500533536,generation_exception
sparse,q029,factual,What is Ahimsa?,https://en.wikipedia.org/wiki/Ahimsa,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"about the 5th century ce, valluvar emphasized ahimsa and moral vegetarianism as virtues for an individual, which formed the core of his teachings in the kural.",I don't know,0.0,2852.7561249793507,generation_exception
sparse,q030,factual,What is Freuchie?,https://en.wikipedia.org/wiki/Freuchie,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,= = references = = = = external links = = fife community website freuchie cricket club freuchie flood action group,I don't know,0.0,2851.4627080294304,generation_exception
sparse,q031,factual,What is List of MeSH codes?,https://en.wikipedia.org/wiki/List_of_MeSH_codes,https://en.wikipedia.org/wiki/List_of_MeSH_codes|https://en.wikipedia.org/wiki/Automata_theory|https://en.wikipedia.org/wiki/Basic_structure_doctrine|https://en.wikipedia.org/wiki/Glossary_of_tennis_terms,1,1.0,1.0,"the following is a list of the codes for mesh ( medical subject headings ), a comprehensive controlled vocabulary for the purpose of indexing journal articles and books in the life sciences.",I don't know,0.0,2910.5735839693807,generation_exception
sparse,q032,factual,What is Free silver?,https://en.wikipedia.org/wiki/Free_silver,https://en.wikipedia.org/wiki/Euclidean_geometry|https://en.wikipedia.org/wiki/Development_economics|https://en.wikipedia.org/wiki/Government_debt|https://en.wikipedia.org/wiki/Base_pair,0,0.0,0.0,"teller of colorado led many western republicans to bolt and form a third party that supported democratic presidential nominee william jennings bryan, the short - lived silver republican party.",I don't know,0.0,2856.0377079993486,generation_exception
sparse,q033,factual,What is Chetanya Kasyap?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation,1,1.0,1.0,"he retained it in the 2018 assembly election for bjp polling 91, 986 votes.",I don't know,0.0,3206.063624995295,generation_exception
sparse,q034,factual,What is Country?,https://en.wikipedia.org/wiki/Country,https://en.wikipedia.org/wiki/Country|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape,1,1.0,1.0,"melissa lucashenko, an aboriginal australian writer, expressed the difficulty of defining "" country "" in a 2005 essay, "" unsettlement "" :...",I don't know,0.0,2854.9546250142157,generation_exception
sparse,q035,factual,What is Jungle Jive?,https://en.wikipedia.org/wiki/Jungle_Jive,https://en.wikipedia.org/wiki/Jungle_Jive|https://en.wikipedia.org/wiki/Computer_animation|https://en.wikipedia.org/wiki/Battlefield|https://en.wikipedia.org/wiki/Cognitivism_(ethics),1,1.0,1.0,"the spanish - themed song "" hasta manana "" ( 1990 ) was the first single of the new luv's formation to be released by rca but failed to break into the hit lists.",I don't know,0.0,2704.5523750130087,generation_exception
sparse,q036,factual,What is Desert?,https://en.wikipedia.org/wiki/Desert,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"in english before the 20th century, desert was often used in the sense of "" unpopulated area "", without specific reference to aridity ; but today the word is most often used in its climate - science sense ( an area of low precipitation ).",I don't know,0.0,2741.5110410074703,generation_exception
sparse,q037,factual,What is Evidence-based policy?,https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"good data, analytical skills, and political support to the use of scientific information are typically seen as the crucial elements of an evidence - based approach.",I don't know,0.0,2749.0075830137357,generation_exception
sparse,q038,factual,What is Hartmut Welker?,https://en.wikipedia.org/wiki/Hartmut_Welker,https://en.wikipedia.org/wiki/Hartmut_Welker|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation,1,1.0,1.0,"at the age of 28, he began studying singing at the hochschule fur musik und tanz koln with else bischof.",I don't know,0.0,2760.1062079775147,generation_exception
sparse,q039,factual,What is Ulmus parvifolia 'Frosty'?,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27|https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation,1,1.0,1.0,"0008 = = = australia = = = glenormiston college, glenormiston road, glenormiston south, victoria 3265 ; 2 trees, 4 m in height ( 2008 ) = = nurseries = = = = = north america = = = widely available.",I don't know,0.0,2926.956999988761,generation_exception
sparse,q040,factual,What is State League South Australia?,https://en.wikipedia.org/wiki/State_League_South_Australia,https://en.wikipedia.org/wiki/State_League_South_Australia|https://en.wikipedia.org/wiki/Anthony_Laffranchi|https://en.wikipedia.org/wiki/1937_NSWRFL_season|https://en.wikipedia.org/wiki/Ismael_Ehui,1,1.0,1.0,state league 2 was split into north and south conferences for the 2025 season.,I don't know,0.0,2734.3906249734573,generation_exception
sparse,q041,factual,What is Egalitarianism?,https://en.wikipedia.org/wiki/Egalitarianism,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,many state constitutions in the united states also use the rights of man language rather than rights of person since the noun man has always been a reference to and an inclusion of both men and women.,I don't know,0.0,2787.076208041981,generation_exception
sparse,q042,factual,What is July–August 2022 United States floods?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/Clean_Air_Act_(United_States)|https://en.wikipedia.org/wiki/Convention_(meeting)|https://en.wikipedia.org/wiki/Election|https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States,0,0.0,0.0,"more flooding continued from july 30 to august 1 in arizona, including phoenix and flagstaff, california, including death valley national park, and again in the same areas of eastern kentucky.",I don't know,0.0,2717.0803329790942,generation_exception
sparse,q043,factual,What is Baroque?,https://en.wikipedia.org/wiki/Baroque,https://en.wikipedia.org/wiki/Cognitivism_(ethics)|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/An_Introduction_to_the_Principles_of_Morals_and_Legislation|https://en.wikipedia.org/wiki/Biodiversity_hypothesis_of_health,0,0.0,0.0,"in an anonymous satirical review of the premiere of jean - philippe rameau's hippolyte et aricie in october 1733, which was printed in the mercure de france in may 1734, the critic wrote that the novelty in this ##tering way.",I don't know,0.0,2823.123292007949,generation_exception
sparse,q044,factual,What is I Got Shit on My Mind?,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind|https://en.wikipedia.org/wiki/Rainy_Dayz|https://en.wikipedia.org/wiki/The_Good_Side|https://en.wikipedia.org/wiki/Asha_Bhosle,1,1.0,1.0,"angee griffin and h - town "" one black and a bunch of dirty white boys "" - 4 : 20 "" news cast "" - 2 : 54 "" ain't that a bitch, pt.",I don't know,0.07142857142857142,2866.166041989345,generation_exception
sparse,q045,factual,What is Matthew Perry?,https://en.wikipedia.org/wiki/Matthew_Perry,https://en.wikipedia.org/wiki/Bloomberg_News|https://en.wikipedia.org/wiki/Matthew_Perry|https://en.wikipedia.org/wiki/Agape|https://en.wikipedia.org/wiki/Moccasin_Flats,2,0.5,1.0,perry later attributed his behavior to his feeling like a family outsider who no longer belonged once his mother began having children with morrison.,I don't know,0.0,2854.1896659880877,generation_exception
sparse,q046,comparative,How does Coastal engineering differ from Godwin Maduka?,https://en.wikipedia.org/wiki/Coastal_engineering|https://en.wikipedia.org/wiki/Godwin_Maduka,https://en.wikipedia.org/wiki/Coastal_engineering,1,1.0,0.5,"Coastal engineering: this essentially uses nearshore sediment sources and knowledge of coastal morphology to identify which accretional features can be harvested to bolster erosional areas, understanding the harvested material will continue to accumulate. || Godwin Maduka: he later got monetary support from his younger brother and uncle and moved to the united states in 1982.",I don't know,0.0,2738.830166985281,generation_exception
sparse,q047,comparative,How does A Monetary History of the United States differ from UEFA Men's Player of the Year Award?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award,https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award|https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/Bob_Harris_(footballer),1,1.0,1.0,"A Monetary History of the United States: china and mexico used it for their currency and the united states used it for smaller coins. || UEFA Men's Player of the Year Award: = = criteria = = according to uefa, the award "" recognise [ s ] the best player playing for a football club within the territory of a uefa member association during the previous season.",I don't know,0.0,2777.869625017047,generation_exception
sparse,q048,comparative,How does Demographic economics differ from Evidence-based policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton,1,1.0,0.5,"Demographic economics: "" demography, "" the new palgrave : a dictionary of economics, v. || Evidence-based policy: although elements of an evidence - based approach can be traced back as far as the fourteenth century, it was popularized more recently during the tenure of the blair government in the united kingdom.",I don't know,0.0,2853.6031669937074,generation_exception
sparse,q049,comparative,How does Amaré Barno differ from Binoculars?,https://en.wikipedia.org/wiki/Amar%C3%A9_Barno|https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Amar%C3%A9_Barno|https://en.wikipedia.org/wiki/Aesthetics|https://en.wikipedia.org/wiki/Adi_Shankara|https://en.wikipedia.org/wiki/Base_and_superstructure,1,1.0,0.5,Amaré Barno: 5 sacks and led the atlantic coast conference with 16 tackles for loss. || Binoculars: these are typically mounted on an eyeglass frame or custom - fit onto eyeglasses.,I don't know,0.0,2900.8337090490386,generation_exception
sparse,q050,comparative,How does A Monetary History of the United States differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Free_silver,1,1.0,0.5,"A Monetary History of the United States: in the final chapter, they specify three occasions where the federal reserve acted strongly during relatively calm times and present these as an experiment for the reader to judge their thesis. || Platinum coins of the Russian Empire: the russian empire minted platinum coins from 1828 to 1845, with face values of 3, 6 and 12 rubles.",I don't know,0.0,2874.6158750145696,generation_exception
sparse,q051,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Klamath_River|https://en.wikipedia.org/wiki/Glossary_of_artificial_intelligence,1,1.0,0.5,"July–August 2022 United States floods: several rounds of severe thunderstorms began in missouri on july 24, culminating during july 25 and 26, when st. || Japanese Aero Engine Corporation: around 1982, the consortium's attention was redirected towards the co - development of a more advanced engine in the 25000lbf thrust class for the 150 seater market.",I don't know,0.0,2999.335125030484,generation_exception
sparse,q052,comparative,How does Workers Party (United States) differ from July–August 2022 United States floods?,https://en.wikipedia.org/wiki/Workers_Party_(United_States)|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/Workers_Party_(United_States),1,1.0,0.5,"Workers Party (United States): some members took staff positions in the united auto workers and / or leading positions in the sp, many of them ( including shachtman ) drifting rightward, some to the point where they supported the bay of pigs and the vietnam war. || July–August 2022 United States floods: on the morning of july 29, the wpc issued a moderate risk outlook for excessive rainfall, but shifted it into eastern kentucky and almost all of west virginia.",I don't know,0.0,2872.9736669920385,generation_exception
sparse,q053,comparative,How does Chris Whittle differ from Taxi Ballad?,https://en.wikipedia.org/wiki/Chris_Whittle|https://en.wikipedia.org/wiki/Taxi_Ballad,https://en.wikipedia.org/wiki/Chris_Whittle|https://en.wikipedia.org/wiki/Taxi_Ballad,1,1.0,1.0,"Chris Whittle: roughly 60 percent were expected to be day students, and the remaining 40 percent || Taxi Ballad: "" ابطال "" تاكسي البلد "" : الفيلم تجربة جديدة على السينما اللبنانية "" [ "" taxi ballad "" : the film is a new experiment on the lebanese cinema ].",I don't know,0.0,2717.438374995254,generation_exception
sparse,q054,comparative,How does Platinum coins of the Russian Empire differ from Backward compatibility?,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Backward_compatibility,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Backward_compatibility,1,1.0,1.0,"Platinum coins of the Russian Empire: minting began with 3 - ruble coins, 6 - ruble and 12 - ruble coins were added in 1829 and 1830, respectively. || Backward compatibility: such breaking usually incurs various types of costs, such as switching cost.",I don't know,0.0,2942.6957920077257,generation_exception
sparse,q055,comparative,How does Japanese Aero Engine Corporation differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Workers_Party_(United_States),1,1.0,1.0,"Japanese Aero Engine Corporation: although two prototype engines were built and ground tested, the rj500 project was cancelled when american aerospace manufacturer boeing decided to reject the engine in favour of the competing cfm56 - 3 to power the 737 - 300 instead. || Workers Party (United States): at the same time the draft prevented the construction of a stable industrial base as much of the youthful membership was inducted into the armed forces.",I don't know,0.0,2887.3069590190426,generation_exception
sparse,q056,comparative,How does Article Five of the United States Constitution differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Convention_(meeting)|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Workers_Party_(United_States),2,0.5,1.0,"Article Five of the United States Constitution: all totaled, more than 10, 000 measures to amend the constitution have been proposed in congress. || Workers Party (United States): "" at the time of the split, almost 40 % of the membership of the swp left to form the workers party.",I don't know,0.0,3662.491791998036,generation_exception
sparse,q057,comparative,How does Vintage Stock (retailer) differ from Mountain?,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Mountain,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Jean-Fran%C3%A7ois_Th%C3%A9odore|https://en.wikipedia.org/wiki/Frederick_Stock|https://en.wikipedia.org/wiki/Aesthetics,1,1.0,0.5,"Vintage Stock (retailer): retail stores operate primarily under the vintage stock name, as well as the movie trading company / movie trading co. || Mountain: the highest known mountain on any planet in the solar system is olympus mons on mars at 21, 171 m ( 69, 459 ft ).",I don't know,0.0,2740.904667007271,generation_exception
sparse,q058,comparative,How does Evidence-based policy differ from Demographic economics?,https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton|https://en.wikipedia.org/wiki/Aesthetics|https://en.wikipedia.org/wiki/Afghan_Australians,1,1.0,0.5,"Evidence-based policy: this organization works to keep all rcts up - to - date and provides "" cochrane reviews "", which present primary research in human health and health policy. || Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j.",I don't know,0.0,2779.568500001915,generation_exception
sparse,q059,comparative,How does Development economics differ from Consumption (economics)?,https://en.wikipedia.org/wiki/Development_economics|https://en.wikipedia.org/wiki/Consumption_(economics),https://en.wikipedia.org/wiki/Consumption_(economics)|https://en.wikipedia.org/wiki/Cultural_economics,1,1.0,0.5,"Development economics: in france, mercantilist policy is most associated with 17th - century finance minister jean - baptiste colbert, whose policies proved influential in later american development. || Consumption (economics): this means that people sometimes respond rationally to their own cognitive limits, which aimed to minimize the sum of the costs of decision making and the costs of error.",I don't know,0.0,2827.940040966496,generation_exception
sparse,q060,comparative,How does Wikipedia:Protection policy differ from Cultural economics?,https://en.wikipedia.org/wiki/Wikipedia:Protection_policy|https://en.wikipedia.org/wiki/Cultural_economics,https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Aesthetics,1,1.0,0.5,Wikipedia:Protection policy: applying page protection solely as a preemptive measure is contrary to the open nature of wikipedia and is generally not allowed. || Cultural economics: dawlabani added the value systems approach to the cultural emergence aspect of macroeconomics.,I don't know,0.0,2823.346916004084,generation_exception
sparse,q061,comparative,How does Japanese Aero Engine Corporation differ from Article Five of the United States Constitution?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Convention_(meeting)|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,1,1.0,1.0,"Japanese Aero Engine Corporation: pratt & whitney, mtu and fiatavio joined the consortium, by then named international aero engines, shortly afterwards. || Article Five of the United States Constitution: the second method, the convention option, a political tool that alexander hamilton ( writing in the federalist no.",I don't know,0.0,2844.948749989271,generation_exception
sparse,q062,comparative,How does Demographic economics differ from Wikipedia:Protection policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Cultural_economics|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton,1,1.0,0.5,"Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j. || Wikipedia:Protection policy: in some circumstances, pages may need to be protected from modification by certain groups of editors.",I don't know,0.0,2855.536040966399,generation_exception
sparse,q063,comparative,How does American Revolution differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/American_Revolution,1,1.0,1.0,"American Revolution: the following year, the congress unanimously adopted the declaration of independence on the fourth of july. || Platinum coins of the Russian Empire: currently, the platinum coins of the russian empire are rare, especially for the period from 1839 to 1840 when only a few coins were minted.",I don't know,0.0,2811.1606659949757,generation_exception
sparse,q064,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Klamath_River|https://en.wikipedia.org/wiki/Glossary_of_artificial_intelligence,1,1.0,0.5,"July–August 2022 United States floods: training thunderstorms began to form over eastern kentucky during the early hours of july 27, producing heavy rainfall periodically throughout the day. || Japanese Aero Engine Corporation: rolls - royce based the high pressure compressor on a scale - up of the rc34b eight stage research unit used in the rb401 - 06 demonstrator engine, but with a zero - stage added at the front and a tenth stage added to the rear.",I don't know,0.0,2843.911667005159,generation_exception
sparse,q065,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Klamath_River|https://en.wikipedia.org/wiki/Glossary_of_artificial_intelligence,1,1.0,0.5,"July–August 2022 United States floods: parts of kentucky and west virginia were affected by flooding on july 26 as well, including johnson, magoffin, and floyd counties in kentucky and mingo and mcdowell counties in west virginia. || Japanese Aero Engine Corporation: in the decades since its establishment, the consortium has been involved in the development of numerous civil aero engines via international collaborations.",I don't know,0.0,2768.2882500230335,generation_exception
sparse,q066,inferential,Why is Euclidean geometry important?,https://en.wikipedia.org/wiki/Euclidean_geometry,https://en.wikipedia.org/wiki/Euclidean_geometry|https://en.wikipedia.org/wiki/Differential_geometry,1,1.0,1.0,"however, euclid's reasoning from assumptions to conclusions remains valid independently from the physical reality.",I don't know,0.0,2841.2233749986626,generation_exception
sparse,q067,inferential,Why is Caveman Ughlympics important?,https://en.wikipedia.org/wiki/Caveman_Ughlympics,https://en.wikipedia.org/wiki/Caveman_Ughlympics|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Wikipedia:Printability|https://en.wikipedia.org/wiki/Astroparticle_physics,1,1.0,1.0,it was developed for the commodore 64 and ms - dos by dynamix and published by electronic arts.,I don't know,0.0,2640.446667035576,generation_exception
sparse,q068,inferential,Why is Chetanya Kasyap important?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Wikipedia:Printability|https://en.wikipedia.org/wiki/Astroparticle_physics,1,1.0,1.0,chetanya kasyap ( born 1959 ) is an indian politician from madhya pradesh.,I don't know,0.0,2602.0457499544136,generation_exception
sparse,q069,inferential,Why is Agent-based model in biology important?,https://en.wikipedia.org/wiki/Agent-based_model_in_biology,https://en.wikipedia.org/wiki/Academic_freedom|https://en.wikipedia.org/wiki/Base_and_superstructure|https://en.wikipedia.org/wiki/Automata_theory|https://en.wikipedia.org/wiki/Glossary_of_artificial_intelligence,0,0.0,0.0,the study considered a forested area in the north - central interior of british columbia of approximately 560 hectare.,I don't know,0.0,2851.9265829818323,generation_exception
sparse,q070,inferential,Why is Pershing missile launches important?,https://en.wikipedia.org/wiki/Pershing_missile_launches,https://en.wikipedia.org/wiki/Pershing_missile_launches|https://en.wikipedia.org/wiki/Anthropology,1,1.0,1.0,most covers were created using a rubber stamp with the image of pershing ii this was installed on the erector launcher.,I don't know,0.0,2668.0774999549612,generation_exception
sparse,q071,inferential,Why is Binoculars important?,https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Binoculars,1,1.0,1.0,this type of construction is still used in very cheap models and in opera glasses or theater glasses.,I don't know,0.0,2758.482292003464,generation_exception
sparse,q072,inferential,Why is List of Carnegie libraries in Alabama important?,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama,https://en.wikipedia.org/wiki/List_of_Carnegie_libraries_in_Alabama|https://en.wikipedia.org/wiki/Carnegie_Mellon_University,1,1.0,1.0,carnegie libraries : their history and impact on american public library development.,I don't know,0.0,2829.9252089927904,generation_exception
sparse,q073,inferential,Why is Bury the Dead important?,https://en.wikipedia.org/wiki/Bury_the_Dead,https://en.wikipedia.org/wiki/Bury_the_Dead|https://en.wikipedia.org/wiki/Glossary_of_tennis_terms|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Celestial_navigation,1,1.0,1.0,"first the captain and the generals tell them it is their duty to be buried, but they refuse.",I don't know,0.0,2815.088792005554,generation_exception
sparse,q074,inferential,Why is Demographic economics important?,https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Jean-Dominique_Lebreton|https://en.wikipedia.org/wiki/Development_economics,1,1.0,1.0,"[ untitled review of simon, 1977 & 1981 ], population studies, 36 ( 3 ), pp.",I don't know,0.0,2796.69816599926,generation_exception
sparse,q075,inferential,Why is Loyal Edwin Knappen important?,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen,https://en.wikipedia.org/wiki/Loyal_Edwin_Knappen|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Berbers|https://en.wikipedia.org/wiki/Wikipedia:Printability,1,1.0,1.0,"= = federal judicial service = = knappen was nominated by president theodore roosevelt on december 3, 1906, to a seat on the united states district court for the western district of michigan vacated by the death of judge george p.",I don't know,0.0,2720.050291973166,generation_exception
sparse,q076,inferential,Why is Pečenice important?,https://en.wikipedia.org/wiki/Pe%C4%8Denice,https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Wikipedia:Printability|https://en.wikipedia.org/wiki/Astroparticle_physics|https://en.wikipedia.org/wiki/Aesthetics,0,0.0,0.0,= = population = = it has a population of 127 people ( 31 december 2024 ).,I don't know,0.0,2785.4418749921024,generation_exception
sparse,q077,inferential,"Why is George Curzon-Howe, 2nd Earl Howe important?","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe","https://en.wikipedia.org/wiki/George_Curzon-Howe,_2nd_Earl_Howe|https://en.wikipedia.org/wiki/Garret_Wesley,_1st_Earl_of_Mornington|https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/1790s_in_rail_transport",1,1.0,1.0,"he was the first president of the birmingham dog show society, serving from 1860 to 1863 and again in 1870, 1872, 1874 and 1875.",I don't know,0.0,2786.0875420155935,generation_exception
sparse,q078,inferential,Why is Ion Caraion important?,https://en.wikipedia.org/wiki/Ion_Caraion,https://en.wikipedia.org/wiki/Ion_Caraion|https://en.wikipedia.org/wiki/Chemistry|https://en.wikipedia.org/wiki/Anthropology,1,1.0,1.0,"he prefaced books by georg scherg, mihail crama, and tudor arghezi.",I don't know,0.0,2790.651165996678,generation_exception
sparse,q079,inferential,Why is Article Five of the United States Constitution important?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Convention_(meeting)|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,2,0.5,1.0,"it moreover equally enables the general and the state governments to originate the amendment of errors, as they may be pointed out by the experience on one side, or on the other.",I don't know,0.0,3026.3117909780703,generation_exception
